report_date,geoid,county,state,cases,case_rate,new_cases,case_avg,deaths,mortality_rate,new_deaths,deaths_avg,case_fatality_rate
2020-02-05,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-06,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-07,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-08,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-09,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-10,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-11,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-12,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-13,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-14,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-15,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-16,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-17,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-18,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-19,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-20,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-21,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-22,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-23,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-24,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-25,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-26,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-27,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-28,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-29,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-01,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-02,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-03,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-04,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-05,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-06,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-07,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-08,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-09,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-10,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-11,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-12,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-13,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-14,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-15,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-16,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-17,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-18,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-19,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-20,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-21,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-22,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-23,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-24,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-25,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-26,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-27,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-28,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-29,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-30,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-31,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-01,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-02,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-03,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-04,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-05,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-06,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-07,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-08,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-09,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-10,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-04-11,29003,Andrew,Missouri,1,0.05746135723725794,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-12,29003,Andrew,Missouri,1,0.05746135723725794,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-13,29003,Andrew,Missouri,1,0.05746135723725794,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-14,29003,Andrew,Missouri,1,0.05746135723725794,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-15,29003,Andrew,Missouri,1,0.05746135723725794,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-16,29003,Andrew,Missouri,1,0.05746135723725794,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-17,29003,Andrew,Missouri,1,0.05746135723725794,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-18,29003,Andrew,Missouri,1,0.05746135723725794,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-19,29003,Andrew,Missouri,1,0.05746135723725794,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-20,29003,Andrew,Missouri,1,0.05746135723725794,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-21,29003,Andrew,Missouri,1,0.05746135723725794,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-22,29003,Andrew,Missouri,1,0.05746135723725794,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-23,29003,Andrew,Missouri,1,0.05746135723725794,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-24,29003,Andrew,Missouri,1,0.05746135723725794,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-25,29003,Andrew,Missouri,1,0.05746135723725794,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-26,29003,Andrew,Missouri,1,0.05746135723725794,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-27,29003,Andrew,Missouri,2,0.11492271447451588,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-28,29003,Andrew,Missouri,2,0.11492271447451588,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-29,29003,Andrew,Missouri,2,0.11492271447451588,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-30,29003,Andrew,Missouri,2,0.11492271447451588,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-05-01,29003,Andrew,Missouri,3,0.17238407171177386,1.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-05-02,29003,Andrew,Missouri,3,0.17238407171177386,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-05-03,29003,Andrew,Missouri,5,0.2873067861862897,2.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-05-04,29003,Andrew,Missouri,6,0.3447681434235477,1.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-05-05,29003,Andrew,Missouri,6,0.3447681434235477,0.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-05-06,29003,Andrew,Missouri,6,0.3447681434235477,0.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-05-07,29003,Andrew,Missouri,5,0.2873067861862897,-1.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-05-08,29003,Andrew,Missouri,6,0.3447681434235477,1.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-05-09,29003,Andrew,Missouri,7,0.4022295006608056,1.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-05-10,29003,Andrew,Missouri,8,0.4596908578980635,1.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-05-11,29003,Andrew,Missouri,8,0.4596908578980635,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-05-12,29003,Andrew,Missouri,8,0.4596908578980635,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-05-13,29003,Andrew,Missouri,11,0.6320749296098374,3.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-05-14,29003,Andrew,Missouri,11,0.6320749296098374,0.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-05-15,29003,Andrew,Missouri,14,0.8044590013216112,3.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-05-16,29003,Andrew,Missouri,14,0.8044590013216112,0.0,1.0,0,0.0,0.0,0.0,0.0
2020-05-17,29003,Andrew,Missouri,15,0.8619203585588692,1.0,1.0,0,0.0,0.0,0.0,0.0
2020-05-18,29003,Andrew,Missouri,17,0.9768430730333852,2.0,1.2857142857142858,0,0.0,0.0,0.0,0.0
2020-05-19,29003,Andrew,Missouri,19,1.0917657875079008,2.0,1.5714285714285714,0,0.0,0.0,0.0,0.0
2020-05-20,29003,Andrew,Missouri,20,1.1492271447451587,1.0,1.2857142857142858,0,0.0,0.0,0.0,0.0
2020-05-21,29003,Andrew,Missouri,20,1.1492271447451587,0.0,1.2857142857142858,0,0.0,0.0,0.0,0.0
2020-05-22,29003,Andrew,Missouri,20,1.1492271447451587,0.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-05-23,29003,Andrew,Missouri,20,1.1492271447451587,0.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-05-24,29003,Andrew,Missouri,23,1.3216112164569327,3.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-05-25,29003,Andrew,Missouri,24,1.379072573694191,1.0,1.0,0,0.0,0.0,0.0,0.0
2020-05-26,29003,Andrew,Missouri,24,1.379072573694191,0.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-05-27,29003,Andrew,Missouri,30,1.7238407171177383,6.0,1.4285714285714286,0,0.0,0.0,0.0,0.0
2020-05-28,29003,Andrew,Missouri,30,1.7238407171177383,0.0,1.4285714285714286,0,0.0,0.0,0.0,0.0
2020-05-29,29003,Andrew,Missouri,30,1.7238407171177383,0.0,1.4285714285714286,0,0.0,0.0,0.0,0.0
2020-05-30,29003,Andrew,Missouri,30,1.7238407171177383,0.0,1.4285714285714286,0,0.0,0.0,0.0,0.0
2020-05-31,29003,Andrew,Missouri,30,1.7238407171177383,0.0,1.0,0,0.0,0.0,0.0,0.0
2020-06-01,29003,Andrew,Missouri,30,1.7238407171177383,0.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-06-02,29003,Andrew,Missouri,30,1.7238407171177383,0.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-06-03,29003,Andrew,Missouri,31,1.7813020743549963,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-04,29003,Andrew,Missouri,31,1.7813020743549963,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-05,29003,Andrew,Missouri,32,1.838763431592254,1.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-06-06,29003,Andrew,Missouri,33,1.896224788829512,1.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-06-07,29003,Andrew,Missouri,33,1.896224788829512,0.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-06-08,29003,Andrew,Missouri,33,1.896224788829512,0.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-06-09,29003,Andrew,Missouri,33,1.896224788829512,0.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-06-10,29003,Andrew,Missouri,34,1.9536861460667705,1.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-06-11,29003,Andrew,Missouri,34,1.9536861460667705,0.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-06-12,29003,Andrew,Missouri,34,1.9536861460667705,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-06-13,29003,Andrew,Missouri,35,2.011147503304028,1.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-06-14,29003,Andrew,Missouri,35,2.011147503304028,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-06-15,29003,Andrew,Missouri,35,2.011147503304028,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-06-16,29003,Andrew,Missouri,35,2.011147503304028,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-06-17,29003,Andrew,Missouri,35,2.011147503304028,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-06-18,29003,Andrew,Missouri,36,2.068608860541286,1.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-06-19,29003,Andrew,Missouri,39,2.2409929322530595,3.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-06-20,29003,Andrew,Missouri,41,2.3559156467275755,2.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-06-21,29003,Andrew,Missouri,41,2.3559156467275755,0.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-06-22,29003,Andrew,Missouri,42,2.413377003964833,1.0,1.0,0,0.0,0.0,0.0,0.0
2020-06-23,29003,Andrew,Missouri,43,2.4708383612020914,1.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-06-24,29003,Andrew,Missouri,45,2.5857610756766074,2.0,1.4285714285714286,0,0.0,0.0,0.0,0.0
2020-06-25,29003,Andrew,Missouri,45,2.5857610756766074,0.0,1.2857142857142858,0,0.0,0.0,0.0,0.0
2020-06-26,29003,Andrew,Missouri,45,2.5857610756766074,0.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-06-27,29003,Andrew,Missouri,49,2.8156065046256398,4.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-06-28,29003,Andrew,Missouri,49,2.8156065046256398,0.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-06-29,29003,Andrew,Missouri,50,2.873067861862897,1.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-06-30,29003,Andrew,Missouri,51,2.930529219100155,1.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-07-01,29003,Andrew,Missouri,52,2.9879905763374133,1.0,1.0,0,0.0,0.0,0.0,0.0
2020-07-02,29003,Andrew,Missouri,54,3.1029132908119283,2.0,1.2857142857142858,0,0.0,0.0,0.0,0.0
2020-07-03,29003,Andrew,Missouri,55,3.1603746480491868,1.0,1.4285714285714286,0,0.0,0.0,0.0,0.0
2020-07-04,29003,Andrew,Missouri,55,3.1603746480491868,0.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-07-05,29003,Andrew,Missouri,55,3.1603746480491868,0.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-07-06,29003,Andrew,Missouri,56,3.2178360052864448,1.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-07-07,29003,Andrew,Missouri,59,3.3902200769982187,3.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-07-08,29003,Andrew,Missouri,59,3.3902200769982187,0.0,1.0,0,0.0,0.0,0.0,0.0
2020-07-09,29003,Andrew,Missouri,58,3.3327587197609607,-1.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-07-10,29003,Andrew,Missouri,55,3.1603746480491868,-3.0,0.0,1,0.05746135723725794,1.0,0.14285714285714285,1.818181818181818
2020-07-11,29003,Andrew,Missouri,55,3.1603746480491868,0.0,0.0,1,0.05746135723725794,0.0,0.14285714285714285,1.818181818181818
2020-07-12,29003,Andrew,Missouri,55,3.1603746480491868,0.0,0.0,1,0.05746135723725794,0.0,0.14285714285714285,1.818181818181818
2020-07-13,29003,Andrew,Missouri,55,3.1603746480491868,0.0,-0.14285714285714285,1,0.05746135723725794,0.0,0.14285714285714285,1.818181818181818
2020-07-14,29003,Andrew,Missouri,55,3.1603746480491868,0.0,-0.5714285714285714,1,0.05746135723725794,0.0,0.14285714285714285,1.818181818181818
2020-07-15,29003,Andrew,Missouri,55,3.1603746480491868,0.0,-0.5714285714285714,1,0.05746135723725794,0.0,0.14285714285714285,1.818181818181818
2020-07-16,29003,Andrew,Missouri,55,3.1603746480491868,0.0,-0.42857142857142855,1,0.05746135723725794,0.0,0.14285714285714285,1.818181818181818
2020-07-17,29003,Andrew,Missouri,59,3.3902200769982187,4.0,0.5714285714285714,1,0.05746135723725794,0.0,0.0,1.6949152542372878
2020-07-18,29003,Andrew,Missouri,60,3.4476814342354767,1.0,0.7142857142857143,1,0.05746135723725794,0.0,0.0,1.6666666666666667
2020-07-19,29003,Andrew,Missouri,65,3.734988220421766,5.0,1.4285714285714286,1,0.05746135723725794,0.0,0.0,1.5384615384615383
2020-07-20,29003,Andrew,Missouri,66,3.792449577659024,1.0,1.5714285714285714,1,0.05746135723725794,0.0,0.0,1.5151515151515151
2020-07-21,29003,Andrew,Missouri,68,3.907372292133541,2.0,1.8571428571428568,1,0.05746135723725794,0.0,0.0,1.4705882352941175
2020-07-22,29003,Andrew,Missouri,69,3.9648336493707994,1.0,2.0,1,0.05746135723725794,0.0,0.0,1.4492753623188406
2020-07-23,29003,Andrew,Missouri,72,4.137217721082572,3.0,2.4285714285714284,1,0.05746135723725794,0.0,0.0,1.3888888888888888
2020-07-24,29003,Andrew,Missouri,72,4.137217721082572,0.0,1.8571428571428568,1,0.05746135723725794,0.0,0.0,1.3888888888888888
2020-07-25,29003,Andrew,Missouri,73,4.1946790783198304,1.0,1.8571428571428568,1,0.05746135723725794,0.0,0.0,1.3698630136986298
2020-07-26,29003,Andrew,Missouri,74,4.252140435557087,1.0,1.2857142857142858,1,0.05746135723725794,0.0,0.0,1.351351351351351
2020-07-27,29003,Andrew,Missouri,75,4.3096017927943455,1.0,1.2857142857142858,1,0.05746135723725794,0.0,0.0,1.3333333333333337
2020-07-28,29003,Andrew,Missouri,78,4.481985864506119,3.0,1.4285714285714286,1,0.05746135723725794,0.0,0.0,1.282051282051282
2020-07-29,29003,Andrew,Missouri,80,4.596908578980635,2.0,1.5714285714285714,1,0.05746135723725794,0.0,0.0,1.25
2020-07-30,29003,Andrew,Missouri,80,4.596908578980635,0.0,1.1428571428571428,1,0.05746135723725794,0.0,0.0,1.25
2020-07-31,29003,Andrew,Missouri,81,4.654369936217893,1.0,1.2857142857142858,1,0.05746135723725794,0.0,0.0,1.2345679012345678
2020-08-01,29003,Andrew,Missouri,83,4.769292650692409,2.0,1.4285714285714286,1,0.05746135723725794,0.0,0.0,1.2048192771084338
2020-08-02,29003,Andrew,Missouri,84,4.826754007929667,1.0,1.4285714285714286,1,0.05746135723725794,0.0,0.0,1.1904761904761905
2020-08-03,29003,Andrew,Missouri,84,4.826754007929667,0.0,1.2857142857142858,1,0.05746135723725794,0.0,0.0,1.1904761904761905
2020-08-04,29003,Andrew,Missouri,85,4.8842153651669244,1.0,1.0,1,0.05746135723725794,0.0,0.0,1.1764705882352942
2020-08-05,29003,Andrew,Missouri,87,4.999138079641441,2.0,1.0,1,0.05746135723725794,0.0,0.0,1.1494252873563218
2020-08-06,29003,Andrew,Missouri,88,5.056599436878699,1.0,1.1428571428571428,1,0.05746135723725794,0.0,0.0,1.1363636363636365
2020-08-07,29003,Andrew,Missouri,88,5.056599436878699,0.0,1.0,1,0.05746135723725794,0.0,0.0,1.1363636363636365
2020-08-08,29003,Andrew,Missouri,88,5.056599436878699,0.0,0.7142857142857143,1,0.05746135723725794,0.0,0.0,1.1363636363636365
2020-08-09,29003,Andrew,Missouri,87,4.999138079641441,-1.0,0.42857142857142855,1,0.05746135723725794,0.0,0.0,1.1494252873563218
2020-08-10,29003,Andrew,Missouri,88,5.056599436878699,1.0,0.5714285714285714,1,0.05746135723725794,0.0,0.0,1.1363636363636365
2020-08-11,29003,Andrew,Missouri,88,5.056599436878699,0.0,0.42857142857142855,1,0.05746135723725794,0.0,0.0,1.1363636363636365
2020-08-12,29003,Andrew,Missouri,89,5.114060794115957,1.0,0.2857142857142857,1,0.05746135723725794,0.0,0.0,1.1235955056179776
2020-08-13,29003,Andrew,Missouri,94,5.401367580302247,5.0,0.8571428571428571,1,0.05746135723725794,0.0,0.0,1.0638297872340423
2020-08-14,29003,Andrew,Missouri,95,5.458828937539505,1.0,1.0,1,0.05746135723725794,0.0,0.0,1.0526315789473684
2020-08-15,29003,Andrew,Missouri,96,5.516290294776763,1.0,1.1428571428571428,1,0.05746135723725794,0.0,0.0,1.0416666666666663
2020-08-16,29003,Andrew,Missouri,98,5.631213009251279,2.0,1.5714285714285714,1,0.05746135723725794,0.0,0.0,1.020408163265306
2020-08-17,29003,Andrew,Missouri,101,5.803597080963052,3.0,1.8571428571428568,1,0.05746135723725794,0.0,0.0,0.99009900990099
2020-08-18,29003,Andrew,Missouri,102,5.86105843820031,1.0,2.0,1,0.05746135723725794,0.0,0.0,0.9803921568627452
2020-08-19,29003,Andrew,Missouri,102,5.86105843820031,0.0,1.8571428571428568,1,0.05746135723725794,0.0,0.0,0.9803921568627452
2020-08-20,29003,Andrew,Missouri,103,5.918519795437567,1.0,1.2857142857142858,1,0.05746135723725794,0.0,0.0,0.9708737864077668
2020-08-21,29003,Andrew,Missouri,104,5.9759811526748265,1.0,1.2857142857142858,1,0.05746135723725794,0.0,0.0,0.9615384615384616
2020-08-22,29003,Andrew,Missouri,107,6.148365224386599,3.0,1.5714285714285714,1,0.05746135723725794,0.0,0.0,0.9345794392523364
2020-08-23,29003,Andrew,Missouri,107,6.148365224386599,0.0,1.2857142857142858,1,0.05746135723725794,0.0,0.0,0.9345794392523364
2020-08-24,29003,Andrew,Missouri,110,6.3207492960983735,3.0,1.2857142857142858,1,0.05746135723725794,0.0,0.0,0.9090909090909092
2020-08-25,29003,Andrew,Missouri,108,6.205826581623857,-2.0,0.8571428571428571,1,0.05746135723725794,0.0,0.0,0.9259259259259258
2020-08-26,29003,Andrew,Missouri,114,6.5505947250474055,6.0,1.7142857142857142,1,0.05746135723725794,0.0,0.0,0.8771929824561403
2020-08-27,29003,Andrew,Missouri,120,6.8953628684709525,6.0,2.4285714285714284,1,0.05746135723725794,0.0,0.0,0.8333333333333334
2020-08-28,29003,Andrew,Missouri,122,7.010285582945468,2.0,2.571428571428572,1,0.05746135723725794,0.0,0.0,0.819672131147541
2020-08-29,29003,Andrew,Missouri,127,7.297592369131758,5.0,2.8571428571428568,1,0.05746135723725794,0.0,0.0,0.7874015748031495
2020-08-30,29003,Andrew,Missouri,127,7.297592369131758,0.0,2.8571428571428568,1,0.05746135723725794,0.0,0.0,0.7874015748031495
2020-08-31,29003,Andrew,Missouri,126,7.240131011894501,-1.0,2.2857142857142856,1,0.05746135723725794,0.0,0.0,0.7936507936507936
2020-09-01,29003,Andrew,Missouri,125,7.182669654657245,-1.0,2.4285714285714284,1,0.05746135723725794,0.0,0.0,0.8
2020-09-02,29003,Andrew,Missouri,131,7.527437798080792,6.0,2.4285714285714284,1,0.05746135723725794,0.0,0.0,0.7633587786259541
2020-09-03,29003,Andrew,Missouri,136,7.814744584267081,5.0,2.2857142857142856,1,0.05746135723725794,0.0,0.0,0.7352941176470588
2020-09-04,29003,Andrew,Missouri,142,8.159512727690627,6.0,2.8571428571428568,1,0.05746135723725794,0.0,0.0,0.7042253521126761
2020-09-05,29003,Andrew,Missouri,146,8.389358156639661,4.0,2.7142857142857144,1,0.05746135723725794,0.0,0.0,0.6849315068493149
2020-09-06,29003,Andrew,Missouri,149,8.561742228351433,3.0,3.1428571428571432,1,0.05746135723725794,0.0,0.0,0.6711409395973155
2020-09-07,29003,Andrew,Missouri,149,8.561742228351433,0.0,3.2857142857142856,1,0.05746135723725794,0.0,0.0,0.6711409395973155
2020-09-08,29003,Andrew,Missouri,149,8.561742228351433,0.0,3.4285714285714284,1,0.05746135723725794,0.0,0.0,0.6711409395973155
2020-09-09,29003,Andrew,Missouri,157,9.021433086249498,8.0,3.7142857142857135,1,0.05746135723725794,0.0,0.0,0.6369426751592357
2020-09-10,29003,Andrew,Missouri,156,8.963971729012238,-1.0,2.8571428571428568,1,0.05746135723725794,0.0,0.0,0.641025641025641
2020-09-11,29003,Andrew,Missouri,164,9.423662586910302,8.0,3.1428571428571432,1,0.05746135723725794,0.0,0.0,0.6097560975609756
2020-09-12,29003,Andrew,Missouri,172,9.883353444808368,8.0,3.7142857142857135,1,0.05746135723725794,0.0,0.0,0.5813953488372093
2020-09-13,29003,Andrew,Missouri,180,10.34304430270643,8.0,4.428571428571429,1,0.05746135723725794,0.0,0.0,0.5555555555555556
2020-09-14,29003,Andrew,Missouri,187,10.745273803367235,7.0,5.428571428571429,1,0.05746135723725794,0.0,0.0,0.53475935828877
2020-01-24,29005,Atchison,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-25,29005,Atchison,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-26,29005,Atchison,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-27,29005,Atchison,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-28,29005,Atchison,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-29,29005,Atchison,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-30,29005,Atchison,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-31,29005,Atchison,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-01,29005,Atchison,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
